date,is_market_high_board,limit_up_any_close_not_open_in_t2,limit_up_any_close_not_open_in_t10,limit_up_any_open_not_close_in_t2,limit_up_any_open_not_close_in_t10,event_score
2025-04-10,1.0,223.0,477.0,37.0,55.0,1466.0
2025-04-11,2.0,192.0,504.0,37.0,56.0,1427.0
2025-02-24,1.0,162.0,544.0,20.0,71.0,1297.0
2025-02-21,1.0,170.0,558.0,14.0,65.0,1293.0
2025-02-26,6.0,134.0,566.0,5.0,69.0,1281.0
2025-04-14,1.0,162.0,553.0,18.0,63.0,1280.0
2025-02-27,4.0,143.0,573.0,8.0,62.0,1266.0
2025-04-21,1.0,134.0,636.0,5.0,70.0,1228.0
2025-04-15,1.0,136.0,570.0,15.0,65.0,1208.0
2025-02-20,1.0,168.0,531.0,4.0,62.0,1204.0
2025-04-22,1.0,144.0,587.0,3.0,70.0,1199.0
2025-02-17,1.0,145.0,483.0,23.0,62.0,1182.0
2025-03-06,2.0,142.0,538.0,11.0,56.0,1181.0
2025-04-09,1.0,205.0,430.0,7.0,26.0,1157.0
2025-07-24,13.0,86.0,394.0,18.0,36.0,1139.0
2025-04-18,1.0,119.0,592.0,4.0,70.0,1134.0
2025-03-04,1.0,127.0,570.0,10.0,51.0,1128.0
2025-02-18,1.0,112.0,487.0,30.0,61.0,1120.0
2025-02-19,1.0,134.0,528.0,8.0,59.0,1113.0
2025-02-25,1.0,116.0,544.0,10.0,70.0,1107.0
2025-08-19,1.0,148.0,466.0,16.0,41.0,1097.0
2025-09-01,1.0,143.0,491.0,11.0,46.0,1092.0
2025-04-23,1.0,113.0,545.0,8.0,71.0,1091.0
2025-09-08,1.0,146.0,445.0,15.0,52.0,1087.0
2025-04-17,1.0,103.0,581.0,7.0,68.0,1086.0
2025-08-18,1.0,155.0,446.0,13.0,42.0,1085.0
2025-03-07,1.0,134.0,500.0,10.0,51.0,1079.0
2025-08-26,1.0,126.0,500.0,16.0,46.0,1075.0
2025-02-28,1.0,96.0,553.0,13.0,71.0,1073.0
2025-03-10,1.0,111.0,501.0,20.0,56.0,1071.0
2025-03-05,1.0,120.0,534.0,8.0,54.0,1067.0
2025-02-13,2.0,119.0,451.0,19.0,53.0,1059.0
2025-08-20,1.0,144.0,484.0,6.0,41.0,1053.0
2025-02-14,2.0,123.0,474.0,13.0,46.0,1050.0
2025-03-03,1.0,95.0,548.0,15.0,55.0,1043.0
2025-08-25,1.0,124.0,484.0,13.0,46.0,1038.0
2025-03-17,1.0,117.0,484.0,14.0,53.0,1036.0
2025-03-11,1.0,110.0,497.0,14.0,55.0,1032.0
2025-03-14,1.0,105.0,500.0,13.0,57.0,1019.0
2025-09-11,4.0,124.0,450.0,1.0,44.0,1015.0
2025-09-05,1.0,125.0,448.0,11.0,55.0,1013.0
2025-09-12,3.0,133.0,446.0,2.0,40.0,1010.0
2025-05-06,1.0,148.0,469.0,3.0,28.0,1009.0
2025-02-10,1.0,149.0,415.0,7.0,43.0,1008.0
2025-01-15,1.0,159.0,419.0,9.0,20.0,1006.0
2025-05-07,1.0,131.0,463.0,11.0,34.0,1004.0
2025-04-16,1.0,78.0,559.0,9.0,69.0,1001.0
2025-09-02,1.0,123.0,470.0,9.0,44.0,997.0
2025-03-12,1.0,110.0,487.0,6.0,57.0,986.0
2025-09-17,4.0,112.0,468.0,1.0,37.0,983.0
