shard,shard_index,panel_path,rows,code_count,trade_time_count
shard_00,0,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_00\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,232083,321,723
shard_01,1,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_01\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,233529,323,723
shard_02,2,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_02\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,230637,319,723
shard_03,3,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_03\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,229914,318,723
shard_04,4,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_04\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,230155,319,723
shard_05,5,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_05\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,232806,322,723
shard_06,6,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_06\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,232806,322,723
shard_07,7,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_07\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,233529,323,723
shard_08,8,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_08\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,232806,322,723
shard_09,9,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_09\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,232083,321,723
shard_10,10,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_10\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,233529,323,723
shard_11,11,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_11\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,230637,320,723
shard_12,12,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_12\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,234252,324,723
shard_13,13,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_13\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,228468,316,723
shard_14,14,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_14\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,232083,321,723
shard_15,15,G:\Project_V7_Rotation\alpha_pit_data_feature_workspace_20260531\runtime\phase3au_aq_only_true1min_sharded_20260611\shard_15\phase3aq_wide_true1min\canary\phase3aq_true_1min_formula_canary.parquet,231360,320,723
